Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.07847,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.18,1017,81,3.1,100,0,75,0,0,9.96,1017,81,3.1,100,0,75,0,0
43255.08056,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.08264,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.08472,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.08681,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.08889,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.09097,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.09306,6,3,9.99,1017,81,3.6,90,0,75,0,0,10.25,1017,81,3.6,90,0,75,0,0,10.26,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,93,1,190,0,90,0,0,9.99,1017,81,3.6,90,0,75,0,0,10.19,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0
43255.09514,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.09722,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.09931,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.10139,6,3,10.16,1017,71,3.1,190,0,90,0,0,9.97,1017,81,3.1,100,0,75,0,0,9.98,1017,81,3.1,100,0,75,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,93,0.61,128.501,0,90,0,0,10,1017,71,3.1,190,0,90,0,0,10.16,1017,81,3.1,100,0,75,0,0,10.17,1017,81,3.1,100,0,75,0,0,9.95,1017,81,3.1,100,0,75,0,0
43255.10347,6,3,9.99,1017,81,3.6,90,0,75,0,0,10.25,1017,81,3.6,90,0,75,0,0,10.26,1017,81,3.6,90,0,75,0,0,10.27,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,93,1,190,0,90,0,0,9.99,1017,81,3.6,90,0,75,0,0,10.19,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0
43255.10556,6,3,9.99,1017,81,3.6,90,0,75,0,0,10.25,1017,81,3.6,90,0,75,0,0,10.26,1017,81,3.6,90,0,75,0,0,10.27,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,93,1,190,0,90,0,0,9.99,1017,81,3.6,90,0,75,0,0,10.19,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0
43255.10764,6,3,9.99,1017,81,3.6,90,0,75,0,0,10.25,1017,81,3.6,90,0,75,0,0,10.26,1017,81,3.6,90,0,75,0,0,10.27,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,93,1,190,0,90,0,0,9.99,1017,81,3.6,90,0,75,0,0,10.19,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0
43255.10972,6,3,9.99,1017,81,3.6,90,0,75,0,0,10.25,1017,81,3.6,90,0,75,0,0,10.26,1017,81,3.6,90,0,75,0,0,10.27,1017,93,1,128.501,0,90,0,0,10.26,1017,93,1,128.501,0,90,0,0,9.85,1017,93,1,190,0,90,0,0,9.99,1017,81,3.6,90,0,75,0,0,10.19,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0
43255.11181,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.25,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.99,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.11389,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.25,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.11597,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.25,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.11806,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.25,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.12014,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.25,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
43255.12222,6,3,9.99,1017,71,3.1,180,0,90,0,0,10.23,1017,81,3.6,90,0,75,0,0,10.24,1017,81,3.6,90,0,75,0,0,10.26,1017,93,1,128.501,0,90,0,0,10.25,1017,93,1,128.501,0,90,0,0,9.85,1017,71,3.1,180,0,90,0,0,9.98,1017,81,3.6,90,0,75,0,0,10.18,1017,81,3.6,90,0,75,0,0,10.22,1017,81,3.6,90,0,75,0,0
