Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43250.42986,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,66,4.1,230,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.43194,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,66,4.1,230,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.43403,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,66,4.1,230,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.43611,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,66,4.1,230,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.43819,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,66,4.1,230,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.44028,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,66,4.1,230,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.44236,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.32,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.44444,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.32,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.44653,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.32,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.44861,5,1,13.33,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.32,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.45069,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.45278,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.45486,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.45694,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.45903,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.46111,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.24,1016,67,4.6,260,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.25,1016,66,4.1,230,0,90,0,0,13.29,1016,71,1.02,228.502,0,20,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.33,1016,67,4.6,260,0,90,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.46319,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.26,1016,66,1.5,320,0,1,0,0,13.26,1016,66,3.1,260,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.34,1016,66,3.1,228.502,0,20,0,0,13.2,1016,66,1.5,320,0,1,0,0,13.34,1016,66,1.5,320,0,1,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.46528,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.26,1016,66,1.5,320,0,1,0,0,13.26,1016,66,3.1,260,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.34,1016,66,3.1,228.502,0,20,0,0,13.2,1016,66,1.5,320,0,1,0,0,13.34,1016,66,1.5,320,0,1,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.46736,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.26,1016,66,1.5,320,0,1,0,0,13.26,1016,66,3.1,260,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.34,1016,66,3.1,228.502,0,20,0,0,13.2,1016,66,1.5,320,0,1,0,0,13.34,1016,66,1.5,320,0,1,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.46944,5,1,13.34,1016,71,1.02,228.502,0,20,0,0,13.26,1016,66,1.5,320,0,1,0,0,13.26,1016,66,3.1,260,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.27,1016,66,3.1,230,0,20,0,0,13.34,1016,66,3.1,228.502,0,20,0,0,13.2,1016,66,1.5,320,0,1,0,0,13.34,1016,66,1.5,320,0,1,0,0,13.39,1016,67,4.6,260,0,90,0,0
43250.47153,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.5,1016,66,1.5,240,0,75,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.47361,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.5,1016,66,1.5,240,0,75,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.47569,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.5,1016,66,1.5,240,0,75,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.47778,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.5,1016,66,1.5,240,0,75,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.47986,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.5,1016,66,1.5,240,0,75,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.48194,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.5,1016,66,1.5,240,0,75,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.48403,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.48611,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.48819,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.49028,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.49236,5,1,13.4,1016,62,5.7,270,0,90,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.49444,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.5,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.49653,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.5,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.49861,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.5,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.50069,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.5,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.50278,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.51,1016,66,2.1,340,0,1,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.5,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.50486,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.50694,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.50903,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.51111,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.51319,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.51528,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.51736,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.51944,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.52153,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.52361,5,1,13.4,1016,66,2.1,340,0,1,0,0,13.23,1016,62,5.7,270,0,90,0,0,13.24,1016,62,5.7,270,0,90,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.25,1016,66,1.5,240,0,75,0,0,13.83,1016,62,2.1,340,0,40,0,0,13.4,1016,62,5.7,270,0,90,0,0,13.49,1016,62,5.7,270,0,90,0,0,13.39,1016,62,5.7,270,0,90,0,0
43250.52569,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.47,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.47,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.66,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
