Datestamp,Month,Moonlight,Moon_phase,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_UV,0_Precipitation,0_Dew_point,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_UV,1_Precipitation,1_Dew_point,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_UV,2_Precipitation,2_Dew_point,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_UV,3_Precipitation,3_Dew_point,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_UV,4_Precipitation,4_Dew_point,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_UV,5_Precipitation,5_Dew_point,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_UV,6_Precipitation,6_Dew_point,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_UV,7_Precipitation,7_Dew_point,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_UV,8_Precipitation,8_Dew_point
43258.23056,6,1,0.41,12.1,1013,0.91,0,188,0.621372737,0,0,11,12.2,1012,0.91,3.2,113,0,0,0,11,14.7,1013,0.74,0,145,2.485490947,0,0,10,8.1,1013,0.99,0,-999,0,0,0,7.9,8.2,1013,0.95,0,152,0,0,0,7,10.9,1013,0.89,6.1,45,5.405942809,0,0,9,10.6,1013,0.98,0,17,0,0,0,10,13.1,1012.7,0.92,14.8,114,3.417550052,0,0,12,12.6,1012,0.85,4.8,86,6.835100103,0,0,10
43258.25139,6,1,0.41,12.3,1013,0.9,3.2,92,1.242745473,0,0,11,12.4,1012,0.91,4.8,180,0,0,0,11,14.7,1013,0.74,0,145,2.485490947,0,0,10,8.8,1013,0.99,0,-999,0,0,0,-572.8,8.6,1013,0.95,0,152,0,0,0,8,10.9,1013,0.9,6.1,45,5.405942809,0,0,9,10.7,1013,0.98,0,42,0,1,0,10,13,1013.1,0.92,14.8,136,2.858314589,0,0,12,12.7,1012,0.86,1.6,76,6.213727366,0,0,10
43258.27222,6,1,0.41,12.3,1013,0.9,0,107,1.86411821,0,0,11,12.8,1013,0.91,8,90,0,0,0,11,14.7,1013,0.74,0,145,2.485490947,0,0,10,10,1014,0.99,0,-999,0,0,0,-572.8,9.2,1014,0.96,0,140,0,0,0,9,11.3,1014,0.9,6.1,45,5.405942809,0,0,9,11.3,1014,0.96,0,9,0,1,0,11,13.4,1013.4,0.91,12.9,82,3.541824599,0,0,12,12.8,1013,0.86,11.3,105,4.970981893,0,0,11
43258.28958,6,1,0.41,12.4,1013,0.9,1.6,102,2.485490947,0,0,11,12.8,1013,0.91,6.4,113,0,0,0,11,14.7,1013,0.74,0,145,2.485490947,0,0,10,11.4,1014,0.93,0,-999,0,0,0,-572.8,10.3,1014,0.95,0,139,0,0,0,10,11.6,1014,0.9,6.1,45,5.405942809,0,0,9,11.9,1014,0.94,0,14,0,1,0,11,13.7,1013.4,0.88,14.8,114,3.852510967,0,0,12,13.1,1013,0.85,1.6,67,5.59235463,0,0,11
43258.31042,6,1,0.41,12.6,1013,0.9,1.6,138,1.242745473,0,0,11,12.9,1013,0.91,3.2,113,0,0,0,11,12.2,1013,0.87,1.6,108,2.485490947,0,0,10,12.5,1014,0.86,3.5,-999,0,1,0,-572.8,11.7,1014,0.93,0,254,0,0,0,11,12.1,1014,0.9,6.1,45,5.405942809,0,0,10,12.5,1014,0.9,0,61,0,1,0,11,13.8,1013.9,0.87,14.8,96,4.287471883,0,0,12,13.2,1013,0.84,6.4,72,4.349609157,0,0,11
43258.33125,6,1,0.41,12.7,1013,0.89,0,89,1.86411821,0,0,11,13.2,1013,0.9,3.2,90,0,0,0,11,12.2,1013,0.87,1.6,90,2.485490947,0,0,10,13.2,1014,0.83,3.5,135,0,1,0,-572.8,13.1,1014,0.85,0,141,1.86411821,0,0,11,12.4,1014,0.89,6.1,45,5.405942809,0,0,10,12.6,1014,0.89,1.4,66,1.553431842,1,0,11,13.8,1014.2,0.88,13,111,2.982589136,0,0,12,13.3,1013,0.84,4.8,84,4.970981893,0,0,11
43258.35208,6,1,0.41,13,1013,0.88,1.6,145,1.86411821,1,0,11,13.3,1014,0.88,3.2,135,0,1,0,11,12.2,1014,0.87,1.6,86,2.485490947,1,0,10,13.5,1014,0.82,2.7,135,0,1,0,10.5,13.2,1014,0.84,0,110,2.485490947,0,0,11,12.9,1014,0.87,6.1,45,5.405942809,1,0,10,12.9,1014,0.87,0,253,0,1,0,11,13.7,1014.4,0.87,24.1,153,5.343805535,0,0,12,13.4,1014,0.84,8,84,6.213727366,1,0,11
43258.37292,6,1,0.41,13.3,1013,0.87,0,117,1.86411821,1,0,11,13.8,1014,0.86,3.2,113,0,1,0,12,12.5,1014,0.86,0,86,2.485490947,1,0,10,14.3,1014,0.77,3.5,-999,0,1,0,10.3,13.6,1014,0.82,1.6,92,2.485490947,0,0,11,13.2,1014,0.86,6.1,45,5.405942809,1,0,10,13.3,1014,0.86,0,343,0,1,0,11,13.7,1014.8,0.85,18.5,133,4.722432799,0,0,11,13.6,1014,0.84,6.4,88,6.213727366,1,0,11
43258.39375,6,1,0.41,13.7,1013,0.86,0,105,1.86411821,1,0,12,14.3,1015,0.86,3.2,158,0,1,0,12,13,1014,0.84,0,79,2.485490947,1,0,10,14.2,1015,0.77,6,135,0,1,0,10.2,13.8,1015,0.82,1.6,212,2.485490947,0,0,11,13.6,1015,0.84,6.1,45,5.405942809,1,0,10,13.4,1015,0.85,0,136,0,1,0,11,13.8,1015.1,0.85,22.5,116,4.970981893,0,0,11,13.7,1015,0.82,4.8,132,6.213727366,1,0,11
43258.41458,6,1,0.41,14.1,1013,0.84,1.6,179,1.86411821,1,0,12,14.7,1015,0.85,3.2,135,0,1,0,12,13.1,1014,0.84,0,76,2.485490947,1,0,10,14.5,1015,0.79,0,-999,0,1,0,10.9,14.1,1015,0.8,0,67,1.242745473,0,0,11,13.8,1015,0.83,6.1,45,5.405942809,1,0,10,13.4,1015,0.86,0,351,0,1,0,11,14.1,1015.1,0.83,13,114,3.666099146,0.7,0,11,13.7,1015,0.81,12.9,84,7.45647284,1,0,11
